example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
Blood_1_24828,0,False,True,0.45235395,0.54764605
15597,0,True,True,0.43600762,0.5639924
Blood_1_7147,0,False,True,0.47967696,0.52032304
Blood_2_6836,0,False,False,0.6218146,0.37818536
933,0,True,False,0.5326683,0.4673317
Blood_3_58409,0,False,True,0.3441314,0.6558686
Blood_1_976,0,False,True,0.35909545,0.64090455
2560,0,True,True,0.3237788,0.6762212
Blood_2_40108,0,False,True,0.4910639,0.5089361
Blood_2_11594,0,False,False,0.5303781,0.4696219
8105,0,True,True,0.40842474,0.59157526
94,0,True,False,0.55498195,0.44501808
6757,0,True,True,0.49416542,0.5058346
Blood_1_35610,0,False,True,0.3283497,0.6716503
Blood_2_16485,0,False,True,0.41514862,0.5848514
1396,0,True,False,0.63291293,0.36708707
17367,0,True,True,0.4835276,0.5164724
Blood_1_16240,0,False,False,0.6757401,0.32425988
17563,0,True,False,0.62751245,0.37248757
Blood_1_37272,0,False,False,0.79593515,0.20406485
16097,0,True,False,0.70829016,0.29170984
Blood_2_8156,0,False,False,0.6824924,0.31750762
Blood_2_30730,0,False,True,0.44245905,0.55754095
Blood_2_20682,0,False,False,0.6816988,0.3183012
1619,0,True,False,0.51510704,0.484893
402,0,True,True,0.29978538,0.7002146
7902,0,True,True,0.4613244,0.5386756
Blood_3_22580,0,False,False,0.6900275,0.30997255
Blood_2_22533,0,False,True,0.48923612,0.5107639
15388,0,True,True,0.4683395,0.5316605
17236,0,True,True,0.25842696,0.74157304
16171,0,True,True,0.44353402,0.556466
Blood_3_22074,0,False,True,0.48110336,0.51889664
Blood_4_12914,0,False,False,0.61490595,0.38509402
14716,0,True,True,0.25183946,0.74816054
Blood_3_44275,0,False,True,0.49936157,0.5006384
4646,0,True,True,0.49700838,0.5029916
7093,0,True,True,0.40597218,0.5940278
15625,0,True,True,0.18216848,0.8178315
2960,0,True,True,0.31637418,0.6836258
Blood_4_6308,0,False,False,0.5158098,0.48419026
Blood_3_32367,0,False,False,0.73875475,0.26124528
Blood_3_34545,0,False,False,0.51086974,0.4891303
Blood_2_6067,0,False,False,0.6441908,0.3558092
12652,0,True,True,0.47661728,0.5233827
Blood_2_7003,0,False,True,0.2169171,0.7830829
4089,0,True,True,0.3238057,0.6761943
2112,0,True,True,0.16829574,0.83170426
Blood_1_40019,0,False,True,0.42872226,0.57127774
