example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
Blood_2_24830,0,False,False,0.59660685,0.40339318
1980,0,True,True,0.40493387,0.59506613
Blood_2_36140,0,False,False,0.75272024,0.24727976
Blood_4_33871,0,False,False,0.6838597,0.3161403
Blood_2_29537,0,False,False,0.7180338,0.2819662
Blood_3_23397,0,False,False,0.56667066,0.43332934
Blood_4_36281,0,False,True,0.3141904,0.6858096
Blood_1_32505,0,False,True,0.4069984,0.5930016
23660,0,True,False,0.8276485,0.17235151
1678,0,True,False,0.91173404,0.088265955
Blood_3_52655,0,False,False,0.88567245,0.114327535
867,0,True,True,0.15466648,0.8453335
Blood_3_14056,0,False,False,0.5347609,0.4652391
Blood_2_36126,0,False,True,0.32111818,0.6788818
Blood_4_589,0,False,False,0.74685097,0.25314906
Blood_1_3811,0,False,False,0.7060574,0.29394257
Blood_4_27742,0,False,False,0.57645464,0.4235454
Blood_3_16921,0,False,False,0.9774117,0.022588313
Blood_3_54288,0,False,True,0.18601137,0.8139886
21136,0,True,False,0.93255675,0.06744328
Blood_1_10721,0,False,False,0.66587114,0.33412883
4264,0,True,True,0.048743248,0.95125675
Blood_3_38101,0,False,True,0.4965204,0.5034796
Blood_4_1253,0,False,False,0.8677133,0.13228674
Blood_4_4664,0,False,False,0.55879873,0.44120127
21341,0,True,True,0.06620127,0.93379873
Blood_3_23574,0,False,False,0.8606702,0.13932978
22061,0,True,True,0.035595417,0.9644046
24163,0,True,True,0.15466648,0.8453335
Blood_4_30414,0,False,False,0.73061395,0.26938608
113,0,True,True,0.05921954,0.94078046
Blood_4_20793,0,False,True,0.4079681,0.5920319
6881,0,True,False,0.9481388,0.05186123
Blood_4_7040,0,False,False,0.6939198,0.30608025
4329,0,True,True,0.06629741,0.9337026
Blood_1_33918,0,False,False,0.6831395,0.3168605
24273,0,True,False,0.83123994,0.16876003
4010,0,True,True,0.03180623,0.96819377
Blood_4_25299,0,False,False,0.90086216,0.09913782
3976,0,True,True,0.30942523,0.69057477
4321,0,True,True,0.040974677,0.9590253
4164,0,True,True,0.035595417,0.9644046
Blood_1_35692,0,False,False,0.79220676,0.20779324
Blood_1_975,0,False,True,0.3776046,0.6223954
1114,0,True,True,0.043833196,0.9561668
Blood_2_1070,0,False,False,0.7219793,0.27802068
Blood_3_30755,0,False,False,0.81444544,0.18555456
Blood_3_20514,0,False,False,0.95554197,0.044458
5196,0,True,True,0.17235154,0.82764846
Blood_3_39428,0,False,False,0.6052817,0.39471826
