example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
8040,0,True,True,0.49207002,0.50793
Blood_1_26210,0,False,False,0.65155137,0.34844866
13256,0,True,False,0.5349096,0.46509042
Blood_4_20231,0,False,False,0.5752941,0.42470592
Blood_1_13344,0,False,True,0.38976896,0.61023104
16389,0,True,False,0.6222192,0.37778082
15017,0,True,True,0.40210474,0.59789526
Blood_3_3678,0,False,False,0.56514144,0.43485856
Blood_4_375,0,False,True,0.41961855,0.58038145
17925,0,True,True,0.3299154,0.6700846
16591,0,True,False,0.5362328,0.4637672
Blood_3_11139,0,False,False,0.5721084,0.4278916
Blood_2_3945,0,False,False,0.50822616,0.49177387
Blood_3_45190,0,False,False,0.6341724,0.36582762
Blood_3_46226,0,False,False,0.5813895,0.4186105
Blood_4_27438,0,False,False,0.59157753,0.4084225
Blood_2_25180,0,False,False,0.624347,0.375653
9677,0,True,True,0.39351678,0.6064832
Blood_3_4442,0,False,False,0.56473196,0.43526807
Blood_2_25638,0,False,False,0.56728745,0.43271253
Blood_1_35378,0,False,False,0.62833047,0.37166953
14910,0,True,True,0.36250067,0.63749933
Blood_3_40066,0,False,True,0.46744257,0.5325574
Blood_1_34515,0,False,False,0.51844704,0.48155296
8837,0,True,True,0.41796416,0.58203584
Blood_2_10153,0,False,True,0.41670543,0.5832946
Blood_3_26905,0,False,False,0.5244565,0.47554353
6466,0,True,True,0.4744503,0.5255497
Blood_2_38318,0,False,False,0.5445018,0.45549822
Blood_2_35282,0,False,False,0.56667244,0.43332756
Blood_4_33704,0,False,False,0.6528227,0.34717733
6223,0,True,True,0.477001,0.522999
Blood_3_47422,0,False,True,0.47031295,0.52968705
13337,0,True,False,0.6220172,0.3779828
Blood_3_5782,0,False,False,0.52532923,0.47467074
Blood_2_23235,0,False,False,0.52362984,0.47637016
14440,0,True,False,0.59400207,0.40599793
Blood_3_8864,0,False,False,0.63462985,0.36537015
Blood_3_34244,0,False,False,0.8105067,0.18949327
5712,0,True,True,0.47058928,0.5294107
2002,0,True,True,0.37517136,0.62482864
6606,0,True,True,0.4281966,0.5718034
10200,0,True,False,0.5509918,0.4490082
7722,0,True,False,0.51206386,0.48793614
Blood_4_36611,0,False,True,0.47805017,0.5219498
5745,0,True,True,0.3728742,0.6271258
Blood_4_7660,0,False,True,0.4708417,0.5291583
9137,0,True,False,0.57751775,0.42248228
Blood_3_3511,0,False,False,0.5855684,0.41443157
15043,0,True,False,0.628927,0.37107298
Blood_3_20715,0,False,True,0.42577457,0.5742254
1164,0,True,True,0.4310531,0.5689469
Blood_4_5877,0,False,False,0.51272154,0.48727846
13407,0,True,False,0.6130539,0.38694605
Blood_3_54466,0,False,True,0.4007656,0.5992344
Blood_3_23984,0,False,False,0.60499126,0.39500874
15253,0,True,False,0.5221468,0.4778532
Blood_1_2363,0,False,True,0.3631693,0.6368307
9909,0,True,False,0.72424114,0.27575886
Blood_3_33505,0,False,False,0.7318442,0.26815584
9079,0,True,False,0.5163308,0.48366922
10565,0,True,False,0.5533582,0.44664177
Blood_4_21572,0,False,True,0.39373708,0.6062629
16467,0,True,True,0.49909902,0.500901
Blood_4_36934,0,False,True,0.44213992,0.5578601
6587,0,True,True,0.39261013,0.60738987
Blood_1_3117,0,False,False,0.5010252,0.49897477
14427,0,True,True,0.49124497,0.508755
875,0,True,False,0.5158986,0.4841014
10657,0,True,True,0.44969022,0.5503098
14234,0,True,False,0.6121166,0.38788345
7073,0,True,False,0.56581366,0.4341863
18508,0,True,False,0.64386165,0.35613832
13577,0,True,True,0.36250067,0.63749933
3237,0,True,False,0.59976876,0.40023124
Blood_3_3528,0,False,False,0.53089535,0.46910465
Blood_1_38983,0,False,False,0.6051688,0.39483118
15552,0,True,False,0.5681118,0.43188822
Blood_1_30677,0,False,True,0.3687486,0.6312514
11732,0,True,True,0.4456879,0.5543121
6637,0,True,False,0.5506059,0.44939408
2740,0,True,True,0.40222436,0.59777564
9707,0,True,False,0.5758556,0.4241444
8235,0,True,True,0.46258616,0.53741384
19843,0,True,True,0.4191326,0.5808674
Blood_2_9101,0,False,False,0.5165042,0.48349577
Blood_2_6267,0,False,False,0.68000335,0.31999665
Blood_3_57671,0,False,False,0.50345457,0.49654543
15961,0,True,False,0.54978037,0.45021966
7386,0,True,True,0.38939852,0.6106015
14711,0,True,True,0.3131783,0.6868217
10321,0,True,True,0.3910759,0.6089241
Blood_2_22238,0,False,False,0.75029594,0.24970406
Blood_3_18092,0,False,False,0.5916236,0.4083764
2131,0,True,True,0.37330943,0.62669057
Blood_3_39185,0,False,True,0.4808995,0.5191005
5805,0,True,False,0.55815923,0.4418408
Blood_1_31793,0,False,False,0.5647884,0.4352116
Blood_1_7631,0,False,True,0.41448402,0.585516
Blood_1_7812,0,False,False,0.647342,0.35265797
13618,0,True,False,0.51127017,0.48872983
16017,0,True,True,0.46994525,0.53005475
Blood_2_21806,0,False,True,0.47948778,0.5205122
15084,0,True,False,0.5055846,0.49441543
18072,0,True,True,0.25537485,0.74462515
11064,0,True,True,0.46510416,0.53489584
Blood_1_10080,0,False,True,0.39947504,0.60052496
Blood_4_45681,0,False,True,0.4089796,0.5910204
Blood_3_39714,0,False,True,0.45364225,0.54635775
9275,0,True,False,0.51633453,0.48366544
Blood_2_35364,0,False,False,0.54363847,0.45636156
Blood_2_6716,0,False,True,0.42718858,0.5728114
Blood_4_10708,0,False,True,0.48126155,0.51873845
Blood_4_23701,0,False,True,0.46401358,0.5359864
12896,0,True,False,0.6964032,0.3035968
Blood_4_28333,0,False,False,0.5609921,0.43900788
8229,0,True,True,0.43537688,0.5646231
Blood_3_57119,0,False,False,0.62533796,0.37466207
8062,0,True,False,0.6616895,0.3383105
Blood_4_3531,0,False,False,0.50042045,0.49957955
19741,0,True,True,0.36001974,0.63998026
17429,0,True,True,0.47779727,0.52220273
1624,0,True,False,0.5178799,0.4821201
17691,0,True,False,0.60205615,0.39794385
6924,0,True,False,0.64481443,0.35518557
8246,0,True,False,0.5034301,0.4965699
Blood_3_22410,0,False,True,0.26061982,0.7393802
11308,0,True,True,0.44419706,0.55580294
Blood_4_19896,0,False,False,0.557847,0.442153
Blood_3_4125,0,False,True,0.4806223,0.5193777
12569,0,True,True,0.46629196,0.53370804
Blood_4_2653,0,False,False,0.79744506,0.20255493
9296,0,True,False,0.5276941,0.4723059
Blood_2_24624,0,False,False,0.551284,0.44871598
15327,0,True,True,0.3467285,0.6532715
8496,0,True,True,0.48517132,0.5148287
Blood_3_36708,0,False,False,0.5748214,0.4251786
Blood_3_54434,0,False,False,0.6005666,0.39943337
Blood_4_27186,0,False,False,0.68158364,0.31841633
16225,0,True,False,0.60402596,0.39597407
10016,0,True,True,0.39072287,0.6092771
19319,0,True,True,0.39722985,0.60277015
Blood_1_15451,0,False,False,0.52120066,0.4787993
Blood_3_21915,0,False,True,0.48037195,0.51962805
Blood_2_10193,0,False,False,0.6587691,0.34123093
Blood_2_1543,0,False,True,0.4970864,0.5029136
15127,0,True,False,0.5103302,0.4896698
Blood_2_31924,0,False,True,0.3666433,0.6333567
8588,0,True,True,0.39754343,0.60245657
Blood_3_43112,0,False,True,0.47591192,0.5240881
Blood_3_29680,0,False,False,0.6060484,0.3939516
9475,0,True,False,0.5439909,0.4560091
10439,0,True,True,0.32705027,0.67294973
2679,0,True,True,0.4763345,0.5236655
16800,0,True,True,0.4390868,0.5609132
Blood_3_4587,0,False,True,0.47101492,0.5289851
Blood_2_17625,0,False,True,0.38924503,0.61075497
16892,0,True,False,0.51399297,0.48600703
Blood_3_26266,0,False,True,0.47039086,0.52960914
12862,0,True,False,0.5826975,0.41730246
11011,0,True,True,0.48601085,0.51398915
11690,0,True,True,0.4561348,0.5438652
8710,0,True,True,0.48840272,0.5115973
Blood_4_28456,0,False,True,0.3195967,0.6804033
12995,0,True,False,0.61298376,0.38701624
Blood_2_5212,0,False,False,0.6609936,0.33900642
18033,0,True,True,0.47134346,0.52865654
15725,0,True,False,0.53903985,0.46096015
Blood_4_44623,0,False,False,0.534486,0.465514
Blood_2_26470,0,False,False,0.6568915,0.34310848
Blood_4_16490,0,False,False,0.64144146,0.3585585
11198,0,True,True,0.3854115,0.6145885
Blood_1_29355,0,False,True,0.38943213,0.61056787
Blood_1_25422,0,False,False,0.63925815,0.36074188
Blood_2_744,0,False,False,0.6775422,0.32245776
Blood_2_10269,0,False,False,0.604532,0.39546797
3229,0,True,False,0.5562963,0.4437037
10508,0,True,False,0.5633386,0.43666142
8855,0,True,False,0.57033384,0.42966616
1320,0,True,True,0.45700192,0.5429981
16568,0,True,False,0.64503765,0.35496235
Blood_1_4647,0,False,True,0.3622436,0.6377564
8735,0,True,True,0.35055655,0.64944345
8903,0,True,True,0.42718858,0.5728114
Blood_2_32641,0,False,False,0.5181124,0.48188755
Blood_3_20800,0,False,False,0.59646255,0.40353745
1626,0,True,False,0.50597763,0.4940224
4895,0,True,True,0.3466332,0.6533668
14947,0,True,False,0.57896787,0.42103213
Blood_3_15589,0,False,True,0.33400118,0.6659988
8389,0,True,True,0.4294383,0.5705617
881,0,True,False,0.5170479,0.48295212
12428,0,True,False,0.51177317,0.48822683
16353,0,True,True,0.44028485,0.55971515
Blood_2_24202,0,False,True,0.49117506,0.50882494
362,0,True,True,0.47285116,0.52714884
8232,0,True,True,0.37956464,0.62043536
14700,0,True,False,0.6705016,0.32949844
Blood_2_12546,0,False,False,0.5564195,0.4435805
Blood_1_10655,0,False,True,0.48006004,0.51993996
9708,0,True,True,0.41168445,0.58831555
Blood_2_27145,0,False,False,0.5749743,0.4250257
10955,0,True,False,0.58491135,0.41508862
12888,0,True,True,0.44046366,0.55953634
Blood_4_28015,0,False,True,0.4604559,0.5395441
9285,0,True,True,0.47060007,0.52939993
18575,0,True,False,0.7373103,0.2626897
Blood_3_29540,0,False,False,0.59282076,0.40717927
17224,0,True,False,0.63858,0.36141998
18561,0,True,False,0.57838416,0.4216158
6597,0,True,False,0.6657487,0.33425128
1637,0,True,True,0.42062026,0.57937974
Blood_2_26910,0,False,False,0.52480114,0.4751989
Blood_3_10625,0,False,True,0.48583442,0.5141656
13785,0,True,True,0.44640076,0.55359924
9567,0,True,False,0.6544223,0.3455777
Blood_4_25298,0,False,False,0.6761528,0.32384717
Blood_3_38322,0,False,True,0.49241197,0.507588
Blood_2_24313,0,False,False,0.5009584,0.49904162
Blood_3_45980,0,False,True,0.43944663,0.5605534
Blood_3_55076,0,False,True,0.38091946,0.61908054
12672,0,True,True,0.25537485,0.74462515
8441,0,True,True,0.442254,0.557746
Blood_4_528,0,False,False,0.5094918,0.49050817
Blood_3_48417,0,False,False,0.5112017,0.48879832
11885,0,True,True,0.45534533,0.54465467
11800,0,True,True,0.342425,0.657575
2838,0,True,True,0.49426514,0.50573486
Blood_1_24862,0,False,False,0.7050722,0.29492778
Blood_3_994,0,False,True,0.43899018,0.5610098
Blood_1_55,0,False,True,0.26742697,0.73257303
Blood_3_59415,0,False,False,0.5033268,0.49667323
8627,0,True,True,0.4968418,0.5031582
Blood_4_46330,0,False,True,0.4430477,0.5569523
5770,0,True,True,0.40566593,0.59433407
Blood_3_26151,0,False,False,0.59269524,0.40730476
Blood_2_31799,0,False,False,0.6665698,0.33343017
