example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
Blood_2_24830,0,False,False,0.6206450666943966,0.37935493330560344
1980,0,True,True,0.16282649352635514,0.8371735064736449
Blood_2_36140,0,False,False,0.8897246625703523,0.1102753374296477
Blood_4_33871,0,False,True,0.3437561898674224,0.6562438101325776
Blood_2_29537,0,False,True,0.42651862284580855,0.5734813771541915
Blood_3_23397,0,False,False,0.7908671202606111,0.20913287973938885
Blood_4_36281,0,False,False,0.5125149302402299,0.4874850697597702
Blood_1_32505,0,False,True,0.41475559811509066,0.5852444018849093
23660,0,True,False,0.8597234798423233,0.14027652015767667
1678,0,True,False,0.863467881087125,0.136532118912875
Blood_3_52655,0,False,False,0.5677570384704791,0.4322429615295209
867,0,True,True,0.046251562934622625,0.9537484370653774
Blood_3_14056,0,False,False,0.5743485592417394,0.42565144075826056
Blood_2_36126,0,False,False,0.5428374631166168,0.4571625368833831
Blood_4_589,0,False,False,0.8717045904838148,0.1282954095161853
Blood_1_3811,0,False,False,0.8480324866926044,0.15196751330739555
Blood_4_27742,0,False,False,0.8196216133086012,0.18037838669139888
Blood_3_16921,0,False,False,0.9543581956767635,0.04564180432323651
Blood_3_54288,0,False,False,0.6820731287514135,0.3179268712485866
21136,0,True,False,0.7826358175766318,0.2173641824233682
Blood_1_10721,0,False,False,0.5441184704586568,0.45588152954134314
4264,0,True,True,0.06098916674491528,0.9390108332550847
Blood_3_38101,0,False,False,0.659550181919653,0.340449818080347
Blood_4_1253,0,False,False,0.6953622601981938,0.3046377398018062
Blood_4_4664,0,False,True,0.4439037264610941,0.5560962735389059
21341,0,True,True,0.09361996875807321,0.9063800312419268
Blood_3_23574,0,False,False,0.946617134242196,0.053382865757804085
22061,0,True,True,0.050608762353287706,0.9493912376467123
24163,0,True,True,0.06425638193562577,0.9357436180643742
Blood_4_30414,0,False,False,0.8173638965808155,0.18263610341918446
113,0,True,True,0.05966631006641976,0.9403336899335802
Blood_4_20793,0,False,False,0.7210302642220463,0.2789697357779537
6881,0,True,False,0.76867866458178,0.23132133541822
Blood_4_7040,0,False,False,0.6131430092012561,0.3868569907987439
4329,0,True,True,0.08879500664534656,0.9112049933546534
Blood_1_33918,0,False,False,0.6492702323946561,0.3507297676053439
24273,0,True,False,0.6071292954904628,0.3928707045095372
4010,0,True,True,0.3334050558000734,0.6665949441999266
Blood_4_25299,0,False,False,0.7925177776620673,0.20748222233793262
3976,0,True,True,0.051014946016824436,0.9489850539831756
4321,0,True,True,0.08796017216507757,0.9120398278349224
4164,0,True,True,0.22938955283443785,0.7706104471655622
Blood_1_35692,0,False,False,0.7560234057270282,0.24397659427297178
Blood_1_975,0,False,False,0.6436155232260368,0.3563844767739632
1114,0,True,True,0.06633255746136568,0.9336674425386343
Blood_2_1070,0,False,False,0.6621974343485606,0.3378025656514394
Blood_3_30755,0,False,False,0.939602535481829,0.06039746451817098
