example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
8040,0,True,False,0.6859705898005739,0.3140294101994261
Blood_1_26210,0,False,False,0.7789655906252543,0.22103440937474575
13256,0,True,True,0.3696292688867373,0.6303707311132627
Blood_4_20231,0,False,False,0.5234310978918872,0.47656890210811276
Blood_1_13344,0,False,False,0.5068922919503217,0.4931077080496783
16389,0,True,False,0.5190273704106757,0.4809726295893243
15017,0,True,True,0.48897311285371414,0.5110268871462859
Blood_3_3678,0,False,False,0.7185592986753964,0.2814407013246036
Blood_4_375,0,False,False,0.5404315957698488,0.4595684042301512
17925,0,True,True,0.3327392396351717,0.6672607603648283
16591,0,True,True,0.4543155320865928,0.5456844679134072
Blood_3_11139,0,False,False,0.6469806141716428,0.35301938582835724
Blood_2_3945,0,False,False,0.5196703645572647,0.4803296354427353
Blood_3_45190,0,False,False,0.6124516621755325,0.38754833782446746
Blood_3_46226,0,False,False,0.652857997226827,0.347142002773173
Blood_4_27438,0,False,True,0.44786103663133936,0.5521389633686606
Blood_2_25180,0,False,False,0.5088643689059731,0.49113563109402697
9677,0,True,True,0.27322641325915964,0.7267735867408404
Blood_3_4442,0,False,True,0.4402220669058686,0.5597779330941314
Blood_2_25638,0,False,False,0.8705451141174696,0.12945488588253043
Blood_1_35378,0,False,False,0.7265403027457098,0.2734596972542902
14910,0,True,True,0.07090359016059344,0.9290964098394066
Blood_3_40066,0,False,False,0.5738314287103556,0.4261685712896443
Blood_1_34515,0,False,False,0.5472167991519528,0.4527832008480472
8837,0,True,True,0.4783783215269932,0.5216216784730068
Blood_2_10153,0,False,False,0.5422460545714936,0.4577539454285064
Blood_3_26905,0,False,True,0.4686853679597558,0.5313146320402442
6466,0,True,False,0.6253353275837303,0.3746646724162697
Blood_2_38318,0,False,False,0.6674116344630806,0.3325883655369194
Blood_2_35282,0,False,False,0.7090704986426359,0.290929501357364
Blood_4_33704,0,False,False,0.8855141313868479,0.1144858686131521
6223,0,True,True,0.4937983941033982,0.5062016058966018
Blood_3_47422,0,False,True,0.4838038957471118,0.5161961042528882
13337,0,True,True,0.37798984146227255,0.6220101585377275
Blood_3_5782,0,False,False,0.6052450834883447,0.39475491651165523
Blood_2_23235,0,False,False,0.7092546346859065,0.29074536531409345
14440,0,True,False,0.5045264756388443,0.4954735243611557
Blood_3_8864,0,False,False,0.5967790046749769,0.4032209953250231
